polymer_name,backbone,side_chain,side_chain_type,side_chain_length,side_chain_design_intent,device_type,transport_regime,film_thickness,channel_length,molecular_weight_mn,molecular_weight_mw,dispersity,mobility_h,mobility_e,capacitance,uc_star,pce,jsc,voc,ff,crystallinity,pi_pi_spacing,lamellar_spacing,experiment_condition,processing_method,processing_solvent,synthesis_solvent,electrolyte,measurement_method,notes,_source_file,_source_path,_config_name,backbone_name_text,sidechain_name_text,paper_id,confidence_text,paper_name,paper_key_display,paper_id_display,polymer_name_norm,confidence_text_norm,backbone_smiles_text,parse_source,parse_confidence,sidechain_smiles_list_text,sidechain_parse_source,sidechain_cleaned_name,sidechain_parse_success,sidechain_smiles_text,repeat_unit_smiles_full,backbone_smiles,sidechain_smiles_list,source_priority,image_candidate_smiles,matching_decision,candidate_score,match_mode,confidence,final_confidence,decision_note,needs_manual_review
eh4p-se,diketopyrrolopyrrole (DPP) with selenophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,2.64 × 10−2 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-treated MeTHF 150 °C annealed,spin-coating,MeTHF,anhydrous chlorobenzene,,bottom-gate/top-contact,good saturation behavior,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with selenophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-se,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,,['CC'],image_pool,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
eh4p-tt,diketopyrrolopyrrole (DPP) with thienothiophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,9.63 × 10−2 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-treated nonannealed,spin-coating,chloroform,anhydrous chlorobenzene,,bottom-gate/top-contact,smooth and uniform surfaces and small grains,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with thienothiophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-tt,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,C[C](C[C](C)C(C)[Si](C)(C)C(C)C)C(C)[Si](C)(C)C(C)C,,['CC'],image_pool,C[C](C[C](C)C(C)[Si](C)(C)C(C)C)C(C)[Si](C)(C)C(C)C,image_pool_match,2.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
eh4p-tt,diketopyrrolopyrrole (DPP) with thienothiophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,1.46 × 10−1 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-treated 150 °C annealed,spin-coating,chloroform,anhydrous chlorobenzene,,bottom-gate/top-contact,"edge-on packing, fibrillar intercalating networks, and large crystalline π-stacking",388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with thienothiophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-tt,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,C[C](C[C](C)C(C)[Si](C)(C)C(C)C)C(C)[Si](C)(C)C(C)C,,['CC'],image_pool,C[C](C[C](C)C(C)[Si](C)(C)C(C)C)C(C)[Si](C)(C)C(C)C,image_pool_match,2.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
eh4p-tt,diketopyrrolopyrrole (DPP) with thienothiophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,6.10 × 10−3 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-untreated 150 °C annealed,spin-coating,chloroform,anhydrous chlorobenzene,,bottom-gate/top-contact,slightly increased (010) π−π stacking distances,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with thienothiophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-tt,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,C[C](C[C](C)C(C)[Si](C)(C)C(C)C)C(C)[Si](C)(C)C(C)C,,['CC'],image_pool,C[C](C[C](C)C(C)[Si](C)(C)C(C)C)C(C)[Si](C)(C)C(C)C,image_pool_match,2.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
eh4p-tt,diketopyrrolopyrrole (DPP) with thienothiophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,4.72 × 10−2 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-treated MeTHF 150 °C annealed,spin-coating,MeTHF,anhydrous chlorobenzene,,bottom-gate/top-contact,good saturation behavior,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with thienothiophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-tt,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,C[C](C[C](C)C(C)[Si](C)(C)C(C)C)C(C)[Si](C)(C)C(C)C,,['CC'],image_pool,C[C](C[C](C)C(C)[Si](C)(C)C(C)C)C(C)[Si](C)(C)C(C)C,image_pool_match,2.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
eh4p-bt,diketopyrrolopyrrole (DPP) with bithiophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,6.45 × 10−2 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-treated nonannealed,spin-coating,chloroform,anhydrous chlorobenzene,,bottom-gate/top-contact,smooth and uniform surfaces and small grains,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with bithiophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-bt,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,,['CC'],image_pool,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
eh4p-bt,diketopyrrolopyrrole (DPP) with bithiophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,1.16 × 10−1 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-treated 150 °C annealed,spin-coating,chloroform,anhydrous chlorobenzene,,bottom-gate/top-contact,edge-on dominant packing motif,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with bithiophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-bt,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,,['CC'],image_pool,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
eh4p-bt,diketopyrrolopyrrole (DPP) with bithiophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,3.73 × 10−3 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-untreated 150 °C annealed,spin-coating,chloroform,anhydrous chlorobenzene,,bottom-gate/top-contact,slightly increased (010) π−π stacking distances,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with bithiophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-bt,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,,['CC'],image_pool,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
eh4p-bt,diketopyrrolopyrrole (DPP) with bithiophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,3.46 × 10−2 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-treated MeTHF 150 °C annealed,spin-coating,MeTHF,anhydrous chlorobenzene,,bottom-gate/top-contact,good saturation behavior,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with bithiophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-bt,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,,['CC'],image_pool,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
tq-2oc6,thiophene-quinoxaline copolymer,n-hexyloxy groups (meta),alkoxy,C6,solubility,OPV,electronic,100 nm,,114.2 kDa,261.8 kDa,2.3,,,,,5.70/5.47,10.94 mA/cm2,0.88 V,0.59,,,,processed from chloroform,spin-coating,chloroform,toluene,,ITO/PEDOT:PSS/active/LiF/Al,,315_1-s2.0-S1566119919306391-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/315_1-s2.0-S1566119919306391-main/315_1-s2.0-S1566119919306391-main/pdf/315_1-s2.0-S1566119919306391-main.txt,text_mining_GPT_extended,thiophene-quinoxaline copolymer,n-c6oxygroupsmeta,315,,,315_1-s2.0-S1566119919306391-main.txt,315,tq-2oc6,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,n-hexyloxy smeta-yl,True,CCCCCC,*c1ccc(-c2nc3c(Br)ccc(Br)c3nc2-c2ccc(*)c(*)c2)cc1*,,['CCCCCC'],image_pool,*c1ccc(-c2nc3c(Br)ccc(Br)c3nc2-c2ccc(*)c(*)c2)cc1*,image_pool_match,2.0,substring_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
tq-4oc6,thiophene-quinoxaline copolymer,n-hexyloxy groups (meta and para),alkoxy,C6,solubility,OPV,electronic,100 nm,,8.8 kDa,17.5 kDa,2.0,,,,,1.08/0.84,2.40 mA/cm2,0.95 V,0.47,,,,processed from chloroform,spin-coating,chloroform,toluene,,ITO/PEDOT:PSS/active/LiF/Al,prominent phase separation,315_1-s2.0-S1566119919306391-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/315_1-s2.0-S1566119919306391-main/315_1-s2.0-S1566119919306391-main/pdf/315_1-s2.0-S1566119919306391-main.txt,text_mining_GPT_extended,thiophene-quinoxaline copolymer,n-c6oxygroupsmetaandpara,315,,,315_1-s2.0-S1566119919306391-main.txt,315,tq-4oc6,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,n-hexyloxy smetaandpara-yl,True,CCCCCC,CCCCCCOC,,['CCCCCC'],image_pool,CCCCCCOC,image_pool_match,0.0,substring_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
tq-4eo,thiophene-quinoxaline copolymer,oligo(ethylene oxide) groups (meta and para),oligo(ethylene oxide),oligo(ethylene oxide),solubility,OPV,electronic,90 nm,,15.9 kDa,35.8 kDa,2.3,,,,,0.76/0.61,1.87 mA/cm2,0.79 V,0.53,,,,processed from chloroform,spin-coating,chloroform,toluene,,ITO/PEDOT:PSS/active/LiF/Al,phase separation between the two components,315_1-s2.0-S1566119919306391-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/315_1-s2.0-S1566119919306391-main/315_1-s2.0-S1566119919306391-main/pdf/315_1-s2.0-S1566119919306391-main.txt,text_mining_GPT_extended,thiophene-quinoxaline copolymer,oligoc2eneoxidegroupsmetaandpara,315,,,315_1-s2.0-S1566119919306391-main.txt,315,tq-4eo,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,oligoethyleneoxidethoxyethylroupsmetaandpara-yl,True,CC,*c1ccc(-c2nc3c(Br)ccc(Br)c3nc2-c2ccc(*)c(*)c2)cc1*,,['CC'],image_pool,*c1ccc(-c2nc3c(Br)ccc(Br)c3nc2-c2ccc(*)c(*)c2)cc1*,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
tq-2oc6,thiophene-quinoxaline copolymer,n-hexyloxy groups (meta),alkoxy,C6,solubility,OPV,electronic,145 nm,,114.2 kDa,261.8 kDa,2.3,,,,,4.95/4.45,10.74 mA/cm2,0.90 V,0.48,,,,"processed from 1,2-dichlorobenzene",spin-coating,"1,2-dichlorobenzene",toluene,,ITO/PEDOT:PSS/active/Ca/Al,,315_1-s2.0-S1566119919306391-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/315_1-s2.0-S1566119919306391-main/315_1-s2.0-S1566119919306391-main/pdf/315_1-s2.0-S1566119919306391-main.txt,text_mining_GPT_extended,thiophene-quinoxaline copolymer,n-c6oxygroupsmeta,315,,,315_1-s2.0-S1566119919306391-main.txt,315,tq-2oc6,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,n-hexyloxy smeta-yl,True,CCCCCC,*c1ccc(-c2nc3c(Br)ccc(Br)c3nc2-c2ccc(*)c(*)c2)cc1*,,['CCCCCC'],image_pool,*c1ccc(-c2nc3c(Br)ccc(Br)c3nc2-c2ccc(*)c(*)c2)cc1*,image_pool_match,2.0,substring_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
tq-2oc6,thiophene-quinoxaline copolymer,n-hexyloxy groups (meta),alkoxy,C6,solubility,OPV,electronic,70 nm,,114.2 kDa,261.8 kDa,2.3,,,,,3.23/3.00,5.08 mA/cm2,0.85 V,0.58,,,,"processed from 1,2-dichlorobenzene",spin-coating,"1,2-dichlorobenzene",toluene,,ITO/PEDOT:PSS/active/Ca/Al,,315_1-s2.0-S1566119919306391-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/315_1-s2.0-S1566119919306391-main/315_1-s2.0-S1566119919306391-main/pdf/315_1-s2.0-S1566119919306391-main.txt,text_mining_GPT_extended,thiophene-quinoxaline copolymer,n-c6oxygroupsmeta,315,,,315_1-s2.0-S1566119919306391-main.txt,315,tq-2oc6,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,n-hexyloxy smeta-yl,True,CCCCCC,*c1ccc(-c2nc3c(Br)ccc(Br)c3nc2-c2ccc(*)c(*)c2)cc1*,,['CCCCCC'],image_pool,*c1ccc(-c2nc3c(Br)ccc(Br)c3nc2-c2ccc(*)c(*)c2)cc1*,image_pool_match,2.0,substring_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
tq-4oc6,thiophene-quinoxaline copolymer,n-hexyloxy groups (meta and para),alkoxy,C6,solubility,OPV,electronic,80 nm,,8.8 kDa,17.5 kDa,2.0,,,,,1.27/1.00,2.39 mA/cm2,0.93 V,0.57,,,,"processed from 1,2-dichlorobenzene",spin-coating,"1,2-dichlorobenzene",toluene,,ITO/PEDOT:PSS/active/Ca/Al,prominent phase separation,315_1-s2.0-S1566119919306391-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/315_1-s2.0-S1566119919306391-main/315_1-s2.0-S1566119919306391-main/pdf/315_1-s2.0-S1566119919306391-main.txt,text_mining_GPT_extended,thiophene-quinoxaline copolymer,n-c6oxygroupsmetaandpara,315,,,315_1-s2.0-S1566119919306391-main.txt,315,tq-4oc6,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,n-hexyloxy smetaandpara-yl,True,CCCCCC,CCCCCCOC,,['CCCCCC'],image_pool,CCCCCCOC,image_pool_match,0.0,substring_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p1,pyromellitic diimide (PMDI) acceptor and thienothiophene (TT) donor D–A backbone,2-ethylhexyl,alkyl,2-ethylhexyl,solubility and morphology,OPV,electronic,80 nm,,4.7 KDa,,1.07,,,,,0.12%,0.676 mA cm^-2,0.44 V,40%,,,,1:2 D–A ratio; no pre-annealing,spin coating,ODCB,toluene,,ITO/PEDOT:PSS/Polymer:PCBM/LiF/Al,phase-separated morphology with nanoscale domains,307_Polymers for Advanced Techs - 2014 - Luo - Design and synthesis of pyromellitic diimide%E2%80%90based donor acceptor conjugated.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/307_Polymers for Advanced Techs - 2014 - Luo - Design and synthesis of pyromellitic diimide%E2%80%90based donor acceptor conjugated/307_Polymers for Advanced Techs - 2014 - Luo - Design and synthesis of pyromellitic diimide%E2%80%90based donor acceptor conjugated/pdf/307_Polymers for Advanced Techs - 2014 - Luo - Design and synthesis of pyromellitic diimide%E2%80%90based donor acceptor conjugated.txt,text_mining_GPT_extended,pyromellitic diimide (pmdi) acceptor and thienothiophene (tt) donor d–a backbone,2-c2c6,307,,,307_Polymers for Advanced Techs - 2014 - Luo - Design and synthesis of pyromellitic diimide%E2%80%90based donor acceptor conjugated.txt,307,p1,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,2-ethylhexyl,True,CC,Cc1c(C)c(Br)c(C)c(C)c1Br,,['CC'],image_pool,Cc1c(C)c(Br)c(C)c(C)c1Br,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
p2,pyromellitic diimide (PMDI) acceptor and thienothiophene (TT) donor D–A backbone,2-octyldodecyl,alkyl,2-octyldodecyl,solubility and morphology,OPV,electronic,80 nm,,30.8 KDa,,4.22,,,,,0.022%,0.121 mA cm^-2,0.67 V,27%,,,,1:2 D–A ratio; no pre-annealing,spin coating,ODCB,toluene,,ITO/PEDOT:PSS/Polymer:PCBM/LiF/Al,large domains of aggregated PCBM,307_Polymers for Advanced Techs - 2014 - Luo - Design and synthesis of pyromellitic diimide%E2%80%90based donor acceptor conjugated.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/307_Polymers for Advanced Techs - 2014 - Luo - Design and synthesis of pyromellitic diimide%E2%80%90based donor acceptor conjugated/307_Polymers for Advanced Techs - 2014 - Luo - Design and synthesis of pyromellitic diimide%E2%80%90based donor acceptor conjugated/pdf/307_Polymers for Advanced Techs - 2014 - Luo - Design and synthesis of pyromellitic diimide%E2%80%90based donor acceptor conjugated.txt,text_mining_GPT_extended,pyromellitic diimide (pmdi) acceptor and thienothiophene (tt) donor d–a backbone,2-c8doc10,307,,,307_Polymers for Advanced Techs - 2014 - Luo - Design and synthesis of pyromellitic diimide%E2%80%90based donor acceptor conjugated.txt,307,p2,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-yl,True,C,O=c1ccc2ccccc2o1,,['C'],image_pool,O=c1ccc2ccccc2o1,image_pool_match,2.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
